,current_station_uri,current_station_name,lat,lng,to_station,departure_time,collection_time,collection_date
0,finch_station,Finch,43.780544281,-79.4152450562,Downsview,06:03:09,01:46:50,20180605
1,finch_station,Finch,43.780544281,-79.4152450562,Downsview,06:07:51,01:46:50,20180605
2,finch_station,Finch,43.780544281,-79.4152450562,Downsview,06:12:33,01:46:50,20180605
3,north_york_centre_station,North York Centre  Southbound,43.7679328918,-79.4120101929,Finch,01:47:18,01:46:50,20180605
4,north_york_centre_station,North York Centre  Southbound,43.7679328918,-79.4120101929,Finch,01:52:10,01:46:50,20180605
5,north_york_centre_station,North York Centre  Southbound,43.7679328918,-79.4120101929,Finch,01:57:02,01:46:50,20180605
6,north_york_centre_station,North York Centre  Southbound,43.7679328918,-79.4120101929,Downsview,06:05:50,01:46:50,20180605
7,north_york_centre_station,North York Centre  Southbound,43.7679328918,-79.4120101929,Downsview,06:10:32,01:46:50,20180605
8,north_york_centre_station,North York Centre  Southbound,43.7679328918,-79.4120101929,Downsview,06:15:14,01:46:50,20180605
9,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Don Mills,01:52:09,01:46:50,20180605
10,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Don Mills,01:57:39,01:46:50,20180605
11,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Don Mills,02:03:09,01:46:50,20180605
12,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Finch,01:50:34,01:46:50,20180605
13,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Finch,01:55:26,01:46:50,20180605
14,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Finch,02:00:18,01:46:50,20180605
15,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Downsview,06:07:29,01:46:50,20180605
16,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Downsview,06:12:11,01:46:50,20180605
17,sheppard-yonge_station,Sheppard-Yonge  North-South,43.7614097595,-79.4106369019,Downsview,06:16:53,01:46:50,20180605
18,york_mills_station,York Mills,43.74401474,-79.4061965942,Finch,01:47:01,01:46:50,20180605
19,york_mills_station,York Mills,43.74401474,-79.4061965942,Finch,01:51:53,01:46:50,20180605
20,york_mills_station,York Mills,43.74401474,-79.4061965942,Finch,01:56:45,01:46:50,20180605
21,york_mills_station,York Mills,43.74401474,-79.4061965942,Downsview,06:11:13,01:46:50,20180605
22,york_mills_station,York Mills,43.74401474,-79.4061965942,Downsview,06:15:55,01:46:50,20180605
23,york_mills_station,York Mills,43.74401474,-79.4061965942,Downsview,06:20:37,01:46:50,20180605
24,lawrence_station,Lawrence,43.7262802124,-79.4032974243,Finch,01:47:49,01:46:50,20180605
25,lawrence_station,Lawrence,43.7262802124,-79.4032974243,Finch,01:52:41,01:46:50,20180605
26,lawrence_station,Lawrence,43.7262802124,-79.4032974243,Finch,01:57:33,01:46:50,20180605
27,lawrence_station,Lawrence,43.7262802124,-79.4032974243,Downsview,06:15:32,01:46:50,20180605
28,lawrence_station,Lawrence,43.7262802124,-79.4032974243,Downsview,06:20:14,01:46:50,20180605
29,lawrence_station,Lawrence,43.7262802124,-79.4032974243,Downsview,06:24:56,01:46:50,20180605
30,eglinton_station,Eglinton,43.7057304382,-79.398475647,Finch,01:48:47,01:46:50,20180605
31,eglinton_station,Eglinton,43.7057304382,-79.398475647,Finch,01:53:39,01:46:50,20180605
32,eglinton_station,Eglinton,43.7057304382,-79.398475647,Finch,01:58:31,01:46:50,20180605
33,eglinton_station,Eglinton,43.7057304382,-79.398475647,Downsview,06:19:38,01:46:50,20180605
34,eglinton_station,Eglinton,43.7057304382,-79.398475647,Downsview,06:24:20,01:46:50,20180605
35,eglinton_station,Eglinton,43.7057304382,-79.398475647,Downsview,06:29:02,01:46:50,20180605
36,davisville_station,Davisville  Southbound,43.6976699829,-79.3972091675,Finch,01:47:00,01:46:50,20180605
37,davisville_station,Davisville  Southbound,43.6976699829,-79.3972091675,Finch,01:51:52,01:46:50,20180605
38,davisville_station,Davisville  Southbound,43.6976699829,-79.3972091675,Finch,01:56:44,01:46:50,20180605
39,davisville_station,Davisville  Southbound,43.6976699829,-79.3972091675,Downsview,06:21:31,01:46:50,20180605
40,davisville_station,Davisville  Southbound,43.6976699829,-79.3972091675,Downsview,06:26:13,01:46:50,20180605
41,davisville_station,Davisville  Southbound,43.6976699829,-79.3972091675,Downsview,06:30:55,01:46:50,20180605
42,st_clair_station,St Clair  Southbound,43.6879043579,-79.3936233521,Finch,01:49:46,01:46:50,20180605
43,st_clair_station,St Clair  Southbound,43.6879043579,-79.3936233521,Finch,01:54:38,01:46:50,20180605
44,st_clair_station,St Clair  Southbound,43.6879043579,-79.3936233521,Finch,01:59:30,01:46:50,20180605
45,st_clair_station,St Clair  Southbound,43.6879043579,-79.3936233521,Downsview,06:23:45,01:46:50,20180605
46,st_clair_station,St Clair  Southbound,43.6879043579,-79.3936233521,Downsview,06:28:27,01:46:50,20180605
